Unnamed: 0,image_path,glasses,hat,facial_hair,label
58606,train_img/058607.jpg,0.0,0.0,0.0,1.0
21002,train_img/021003.jpg,0.0,0.0,0.0,1.0
43589,train_img/043590.jpg,0.0,0.0,0.0,1.0
52627,train_img/052628.jpg,0.0,0.0,0.0,1.0
66390,train_img/066391.jpg,0.0,0.0,0.0,1.0
35574,train_img/035575.jpg,0.0,0.0,0.0,1.0
49953,train_img/049954.jpg,0.0,0.0,0.0,1.0
2791,train_img/002792.jpg,0.0,0.0,0.0,1.0
5788,train_img/048086.jpg,0.0,1.0,0.0,0.0
33004,train_img/033005.jpg,0.0,0.0,0.0,1.0
12001,train_img/012002.jpg,0.0,0.0,0.0,1.0
16768,train_img/016769.jpg,0.0,0.0,0.0,1.0
31242,train_img/031243.jpg,0.0,0.0,0.0,1.0
75500,train_img/075501.jpg,0.0,0.0,0.0,1.0
54835,train_img/054836.jpg,0.0,0.0,0.0,1.0
67720,train_img/067721.jpg,0.0,0.0,0.0,1.0
87673,train_img/087674.jpg,0.0,0.0,0.0,1.0
5954,train_img/049492.jpg,0.0,1.0,1.0,0.0
34716,train_img/034717.jpg,0.0,0.0,0.0,1.0
14746,train_img/014747.jpg,0.0,0.0,0.0,1.0
38224,train_img/038225.jpg,0.0,0.0,0.0,1.0
12578,train_img/012579.jpg,0.0,0.0,0.0,1.0
6313,train_img/006314.jpg,0.0,0.0,0.0,1.0
12827,train_img/012828.jpg,0.0,0.0,0.0,1.0
68199,train_img/068200.jpg,0.0,0.0,0.0,1.0
37828,train_img/037829.jpg,0.0,0.0,0.0,1.0
25210,train_img/025211.jpg,0.0,0.0,0.0,1.0
74234,train_img/074235.jpg,0.0,0.0,0.0,1.0
80326,train_img/080327.jpg,0.0,0.0,0.0,1.0
47733,train_img/047734.jpg,0.0,0.0,0.0,1.0
7245,train_img/060296.jpg,0.0,1.0,0.0,0.0
33742,train_img/033743.jpg,0.0,0.0,0.0,1.0
45005,train_img/045006.jpg,0.0,0.0,0.0,1.0
40432,train_img/040433.jpg,0.0,0.0,0.0,1.0
23791,train_img/023792.jpg,0.0,0.0,0.0,1.0
4151,train_img/004152.jpg,0.0,0.0,0.0,1.0
78377,train_img/078378.jpg,0.0,0.0,0.0,1.0
11672,train_img/096745.jpg,0.0,0.0,1.0,0.0
77135,train_img/077136.jpg,0.0,0.0,0.0,1.0
99943,train_img/099944.jpg,0.0,0.0,0.0,1.0
6650,train_img/006651.jpg,0.0,0.0,0.0,1.0
38091,train_img/038092.jpg,0.0,0.0,0.0,1.0
80914,train_img/080915.jpg,0.0,0.0,0.0,1.0
8734,train_img/072315.jpg,1.0,0.0,0.0,0.0
91625,train_img/091626.jpg,0.0,0.0,0.0,1.0
8513,train_img/008514.jpg,0.0,0.0,0.0,1.0
55202,train_img/055203.jpg,0.0,0.0,0.0,1.0
66034,train_img/066035.jpg,0.0,0.0,0.0,1.0
59631,train_img/059632.jpg,0.0,0.0,0.0,1.0
66213,train_img/066214.jpg,0.0,0.0,0.0,1.0
45164,train_img/045165.jpg,0.0,0.0,0.0,1.0
4002,train_img/004003.jpg,0.0,0.0,0.0,1.0
63519,train_img/063520.jpg,0.0,0.0,0.0,1.0
26535,train_img/026536.jpg,0.0,0.0,0.0,1.0
58139,train_img/058140.jpg,0.0,0.0,0.0,1.0
38838,train_img/038839.jpg,0.0,0.0,0.0,1.0
25177,train_img/025178.jpg,0.0,0.0,0.0,1.0
80791,train_img/080792.jpg,0.0,0.0,0.0,1.0
33662,train_img/033663.jpg,0.0,0.0,0.0,1.0
79255,train_img/079256.jpg,0.0,0.0,0.0,1.0
4815,train_img/039890.jpg,1.0,0.0,0.0,0.0
81360,train_img/081361.jpg,0.0,0.0,0.0,1.0
22130,train_img/022131.jpg,0.0,0.0,0.0,1.0
15622,train_img/015623.jpg,0.0,0.0,0.0,1.0
11289,train_img/011290.jpg,0.0,0.0,0.0,1.0
24728,train_img/024729.jpg,0.0,0.0,0.0,1.0
5315,train_img/044181.jpg,0.0,1.0,1.0,0.0
29149,train_img/029150.jpg,0.0,0.0,0.0,1.0
23866,train_img/023867.jpg,0.0,0.0,0.0,1.0
10901,train_img/090654.jpg,0.0,1.0,1.0,0.0
11157,train_img/011158.jpg,0.0,0.0,0.0,1.0
7478,train_img/007479.jpg,0.0,0.0,0.0,1.0
58672,train_img/058673.jpg,0.0,0.0,0.0,1.0
56195,train_img/056196.jpg,0.0,0.0,0.0,1.0
47737,train_img/047738.jpg,0.0,0.0,0.0,1.0
87434,train_img/087435.jpg,0.0,0.0,0.0,1.0
4499,train_img/037481.jpg,0.0,1.0,0.0,0.0
21971,train_img/021972.jpg,0.0,0.0,0.0,1.0
25020,train_img/025021.jpg,0.0,0.0,0.0,1.0
79145,train_img/079146.jpg,0.0,0.0,0.0,1.0
50347,train_img/050348.jpg,0.0,0.0,0.0,1.0
2817,train_img/023373.jpg,1.0,1.0,1.0,0.0
46417,train_img/046418.jpg,0.0,0.0,0.0,1.0
47650,train_img/047651.jpg,0.0,0.0,0.0,1.0
35222,train_img/035223.jpg,0.0,0.0,0.0,1.0
33541,train_img/033542.jpg,0.0,0.0,0.0,1.0
88917,train_img/088918.jpg,0.0,0.0,0.0,1.0
717,train_img/005972.jpg,1.0,0.0,1.0,0.0
21339,train_img/021340.jpg,0.0,0.0,0.0,1.0
25013,train_img/025014.jpg,0.0,0.0,0.0,1.0
25567,train_img/025568.jpg,0.0,0.0,0.0,1.0
32129,train_img/032130.jpg,0.0,0.0,0.0,1.0
28892,train_img/028893.jpg,0.0,0.0,0.0,1.0
9691,train_img/009692.jpg,0.0,0.0,0.0,1.0
70507,train_img/070508.jpg,0.0,0.0,0.0,1.0
31167,train_img/031168.jpg,0.0,0.0,0.0,1.0
71155,train_img/071156.jpg,0.0,0.0,0.0,1.0
3561,train_img/029790.jpg,0.0,1.0,1.0,0.0
60602,train_img/060603.jpg,0.0,0.0,0.0,1.0
65619,train_img/065620.jpg,0.0,0.0,0.0,1.0
26372,train_img/026373.jpg,0.0,0.0,0.0,1.0
3696,train_img/030877.jpg,1.0,0.0,1.0,0.0
45746,train_img/045747.jpg,0.0,0.0,0.0,1.0
19904,train_img/019905.jpg,0.0,0.0,0.0,1.0
9160,train_img/076120.jpg,0.0,0.0,1.0,0.0
48128,train_img/048129.jpg,0.0,0.0,0.0,1.0
9847,train_img/081649.jpg,0.0,0.0,1.0,0.0
69109,train_img/069110.jpg,0.0,0.0,0.0,1.0
46941,train_img/046942.jpg,0.0,0.0,0.0,1.0
80891,train_img/080892.jpg,0.0,0.0,0.0,1.0
21178,train_img/021179.jpg,0.0,0.0,0.0,1.0
4282,train_img/035605.jpg,0.0,0.0,1.0,0.0
19034,train_img/019035.jpg,0.0,0.0,0.0,1.0
62563,train_img/062564.jpg,0.0,0.0,0.0,1.0
8056,train_img/066824.jpg,1.0,0.0,1.0,0.0
24955,train_img/024956.jpg,0.0,0.0,0.0,1.0
24414,train_img/024415.jpg,0.0,0.0,0.0,1.0
88381,train_img/088382.jpg,0.0,0.0,0.0,1.0
50569,train_img/050570.jpg,0.0,0.0,0.0,1.0
32522,train_img/032523.jpg,0.0,0.0,0.0,1.0
80199,train_img/080200.jpg,0.0,0.0,0.0,1.0
26277,train_img/026278.jpg,0.0,0.0,0.0,1.0
4567,train_img/004568.jpg,0.0,0.0,0.0,1.0
31122,train_img/031123.jpg,0.0,0.0,0.0,1.0
4356,train_img/036170.jpg,0.0,0.0,1.0,0.0
45608,train_img/045609.jpg,0.0,0.0,0.0,1.0
9312,train_img/077407.jpg,1.0,1.0,0.0,0.0
7449,train_img/061977.jpg,1.0,0.0,0.0,0.0
56792,train_img/056793.jpg,0.0,0.0,0.0,1.0
11556,train_img/011557.jpg,0.0,0.0,0.0,1.0
16904,train_img/016905.jpg,0.0,0.0,0.0,1.0
32489,train_img/032490.jpg,0.0,0.0,0.0,1.0
9602,train_img/009603.jpg,0.0,0.0,0.0,1.0
10470,train_img/087055.jpg,1.0,0.0,1.0,0.0
35348,train_img/035349.jpg,0.0,0.0,0.0,1.0
5342,train_img/044386.jpg,1.0,0.0,0.0,0.0
3631,train_img/030327.jpg,1.0,1.0,0.0,0.0
99724,train_img/099725.jpg,0.0,0.0,0.0,1.0
50469,train_img/050470.jpg,0.0,0.0,0.0,1.0
9888,train_img/009889.jpg,0.0,0.0,0.0,1.0
12167,train_img/012168.jpg,0.0,0.0,0.0,1.0
26187,train_img/026188.jpg,0.0,0.0,0.0,1.0
55825,train_img/055826.jpg,0.0,0.0,0.0,1.0
67455,train_img/067456.jpg,0.0,0.0,0.0,1.0
3949,train_img/003950.jpg,0.0,0.0,0.0,1.0
3840,train_img/031894.jpg,1.0,0.0,0.0,0.0
18859,train_img/018860.jpg,0.0,0.0,0.0,1.0
28143,train_img/028144.jpg,0.0,0.0,0.0,1.0
21588,train_img/021589.jpg,0.0,0.0,0.0,1.0
71811,train_img/071812.jpg,0.0,0.0,0.0,1.0
35870,train_img/035871.jpg,0.0,0.0,0.0,1.0
72526,train_img/072527.jpg,0.0,0.0,0.0,1.0
2976,train_img/024813.jpg,1.0,0.0,0.0,0.0
4859,train_img/040212.jpg,1.0,0.0,0.0,0.0
28820,train_img/028821.jpg,0.0,0.0,0.0,1.0
93959,train_img/093960.jpg,0.0,0.0,0.0,1.0
76614,train_img/076615.jpg,0.0,0.0,0.0,1.0
40985,train_img/040986.jpg,0.0,0.0,0.0,1.0
91450,train_img/091451.jpg,0.0,0.0,0.0,1.0
38568,train_img/038569.jpg,0.0,0.0,0.0,1.0
68365,train_img/068366.jpg,0.0,0.0,0.0,1.0
80647,train_img/080648.jpg,0.0,0.0,0.0,1.0
82615,train_img/082616.jpg,0.0,0.0,0.0,1.0
99198,train_img/099199.jpg,0.0,0.0,0.0,1.0
43682,train_img/043683.jpg,0.0,0.0,0.0,1.0
7892,train_img/065564.jpg,1.0,0.0,0.0,0.0
96061,train_img/096062.jpg,0.0,0.0,0.0,1.0
84103,train_img/084104.jpg,0.0,0.0,0.0,1.0
17807,train_img/017808.jpg,0.0,0.0,0.0,1.0
27186,train_img/027187.jpg,0.0,0.0,0.0,1.0
93227,train_img/093228.jpg,0.0,0.0,0.0,1.0
93967,train_img/093968.jpg,0.0,0.0,0.0,1.0
23750,train_img/023751.jpg,0.0,0.0,0.0,1.0
43952,train_img/043953.jpg,0.0,0.0,0.0,1.0
77158,train_img/077159.jpg,0.0,0.0,0.0,1.0
53702,train_img/053703.jpg,0.0,0.0,0.0,1.0
6319,train_img/006320.jpg,0.0,0.0,0.0,1.0
51202,train_img/051203.jpg,0.0,0.0,0.0,1.0
716,train_img/005968.jpg,0.0,1.0,0.0,0.0
81770,train_img/081771.jpg,0.0,0.0,0.0,1.0
49433,train_img/049434.jpg,0.0,0.0,0.0,1.0
96532,train_img/096533.jpg,0.0,0.0,0.0,1.0
92139,train_img/092140.jpg,0.0,0.0,0.0,1.0
40080,train_img/040081.jpg,0.0,0.0,0.0,1.0
83735,train_img/083736.jpg,0.0,0.0,0.0,1.0
26592,train_img/026593.jpg,0.0,0.0,0.0,1.0
28606,train_img/028607.jpg,0.0,0.0,0.0,1.0
3891,train_img/003892.jpg,0.0,0.0,0.0,1.0
90649,train_img/090650.jpg,0.0,0.0,0.0,1.0
87841,train_img/087842.jpg,0.0,0.0,0.0,1.0
58750,train_img/058751.jpg,0.0,0.0,0.0,1.0
17936,train_img/017937.jpg,0.0,0.0,0.0,1.0
70695,train_img/070696.jpg,0.0,0.0,0.0,1.0
59544,train_img/059545.jpg,0.0,0.0,0.0,1.0
24890,train_img/024891.jpg,0.0,0.0,0.0,1.0
31612,train_img/031613.jpg,0.0,0.0,0.0,1.0
15472,train_img/015473.jpg,0.0,0.0,0.0,1.0
99317,train_img/099318.jpg,0.0,0.0,0.0,1.0
12959,train_img/012960.jpg,0.0,0.0,0.0,1.0
3017,train_img/003018.jpg,0.0,0.0,0.0,1.0
86782,train_img/086783.jpg,0.0,0.0,0.0,1.0
85592,train_img/085593.jpg,0.0,0.0,0.0,1.0
30469,train_img/030470.jpg,0.0,0.0,0.0,1.0
86654,train_img/086655.jpg,0.0,0.0,0.0,1.0
4610,train_img/004611.jpg,0.0,0.0,0.0,1.0
37582,train_img/037583.jpg,0.0,0.0,0.0,1.0
3032,train_img/003033.jpg,0.0,0.0,0.0,1.0
12144,train_img/012145.jpg,0.0,0.0,0.0,1.0
6905,train_img/057445.jpg,1.0,0.0,1.0,0.0
11647,train_img/096576.jpg,1.0,0.0,0.0,0.0
4788,train_img/039697.jpg,1.0,0.0,1.0,0.0
95265,train_img/095266.jpg,0.0,0.0,0.0,1.0
15545,train_img/015546.jpg,0.0,0.0,0.0,1.0
9879,train_img/081962.jpg,1.0,0.0,0.0,0.0
30861,train_img/030862.jpg,0.0,0.0,0.0,1.0
70861,train_img/070862.jpg,0.0,0.0,0.0,1.0
3335,train_img/003336.jpg,0.0,0.0,0.0,1.0
59314,train_img/059315.jpg,0.0,0.0,0.0,1.0
14969,train_img/014970.jpg,0.0,0.0,0.0,1.0
22491,train_img/022492.jpg,0.0,0.0,0.0,1.0
26001,train_img/026002.jpg,0.0,0.0,0.0,1.0
75498,train_img/075499.jpg,0.0,0.0,0.0,1.0
12631,train_img/012632.jpg,0.0,0.0,0.0,1.0
31632,train_img/031633.jpg,0.0,0.0,0.0,1.0
36554,train_img/036555.jpg,0.0,0.0,0.0,1.0
34666,train_img/034667.jpg,0.0,0.0,0.0,1.0
70540,train_img/070541.jpg,0.0,0.0,0.0,1.0
76900,train_img/076901.jpg,0.0,0.0,0.0,1.0
22176,train_img/022177.jpg,0.0,0.0,0.0,1.0
77478,train_img/077479.jpg,0.0,0.0,0.0,1.0
48229,train_img/048230.jpg,0.0,0.0,0.0,1.0
23001,train_img/023002.jpg,0.0,0.0,0.0,1.0
61312,train_img/061313.jpg,0.0,0.0,0.0,1.0
11765,train_img/011766.jpg,0.0,0.0,0.0,1.0
44027,train_img/044028.jpg,0.0,0.0,0.0,1.0
6140,train_img/051082.jpg,0.0,1.0,0.0,0.0
31315,train_img/031316.jpg,0.0,0.0,0.0,1.0
8945,train_img/008946.jpg,0.0,0.0,0.0,1.0
19157,train_img/019158.jpg,0.0,0.0,0.0,1.0
57213,train_img/057214.jpg,0.0,0.0,0.0,1.0
51645,train_img/051646.jpg,0.0,0.0,0.0,1.0
5984,train_img/049691.jpg,1.0,0.0,0.0,0.0
5415,train_img/044989.jpg,1.0,0.0,1.0,0.0
1480,train_img/001481.jpg,0.0,0.0,0.0,1.0
86467,train_img/086468.jpg,0.0,0.0,0.0,1.0
16922,train_img/016923.jpg,0.0,0.0,0.0,1.0
99277,train_img/099278.jpg,0.0,0.0,0.0,1.0
76488,train_img/076489.jpg,0.0,0.0,0.0,1.0
91057,train_img/091058.jpg,0.0,0.0,0.0,1.0
212,train_img/000213.jpg,0.0,0.0,0.0,1.0
39618,train_img/039619.jpg,0.0,0.0,0.0,1.0
39064,train_img/039065.jpg,0.0,0.0,0.0,1.0
1739,train_img/001740.jpg,0.0,0.0,0.0,1.0
57543,train_img/057544.jpg,0.0,0.0,0.0,1.0
32667,train_img/032668.jpg,0.0,0.0,0.0,1.0
16948,train_img/016949.jpg,0.0,0.0,0.0,1.0
40462,train_img/040463.jpg,0.0,0.0,0.0,1.0
31771,train_img/031772.jpg,0.0,0.0,0.0,1.0
4451,train_img/037034.jpg,1.0,0.0,0.0,0.0
10540,train_img/010541.jpg,0.0,0.0,0.0,1.0
64159,train_img/064160.jpg,0.0,0.0,0.0,1.0
40013,train_img/040014.jpg,0.0,0.0,0.0,1.0
58806,train_img/058807.jpg,0.0,0.0,0.0,1.0
66484,train_img/066485.jpg,0.0,0.0,0.0,1.0
6934,train_img/006935.jpg,0.0,0.0,0.0,1.0
40769,train_img/040770.jpg,0.0,0.0,0.0,1.0
48314,train_img/048315.jpg,0.0,0.0,0.0,1.0
5255,train_img/005256.jpg,0.0,0.0,0.0,1.0
11759,train_img/097395.jpg,0.0,1.0,1.0,0.0
61101,train_img/061102.jpg,0.0,0.0,0.0,1.0
93153,train_img/093154.jpg,0.0,0.0,0.0,1.0
68757,train_img/068758.jpg,0.0,0.0,0.0,1.0
23571,train_img/023572.jpg,0.0,0.0,0.0,1.0
31345,train_img/031346.jpg,0.0,0.0,0.0,1.0
8453,train_img/069985.jpg,1.0,0.0,0.0,0.0
62587,train_img/062588.jpg,0.0,0.0,0.0,1.0
1960,train_img/016276.jpg,1.0,0.0,0.0,0.0
85572,train_img/085573.jpg,0.0,0.0,0.0,1.0
94063,train_img/094064.jpg,0.0,0.0,0.0,1.0
36358,train_img/036359.jpg,0.0,0.0,0.0,1.0
183,train_img/000184.jpg,0.0,0.0,0.0,1.0
53218,train_img/053219.jpg,0.0,0.0,0.0,1.0
60860,train_img/060861.jpg,0.0,0.0,0.0,1.0
86202,train_img/086203.jpg,0.0,0.0,0.0,1.0
72985,train_img/072986.jpg,0.0,0.0,0.0,1.0
20422,train_img/020423.jpg,0.0,0.0,0.0,1.0
18110,train_img/018111.jpg,0.0,0.0,0.0,1.0
22861,train_img/022862.jpg,0.0,0.0,0.0,1.0
64732,train_img/064733.jpg,0.0,0.0,0.0,1.0
43759,train_img/043760.jpg,0.0,0.0,0.0,1.0
66788,train_img/066789.jpg,0.0,0.0,0.0,1.0
5523,train_img/005524.jpg,0.0,0.0,0.0,1.0
76748,train_img/076749.jpg,0.0,0.0,0.0,1.0
53604,train_img/053605.jpg,0.0,0.0,0.0,1.0
73126,train_img/073127.jpg,0.0,0.0,0.0,1.0
1619,train_img/013404.jpg,1.0,0.0,0.0,0.0
9461,train_img/078632.jpg,1.0,0.0,1.0,0.0
19139,train_img/019140.jpg,0.0,0.0,0.0,1.0
8110,train_img/067262.jpg,1.0,0.0,1.0,0.0
95856,train_img/095857.jpg,0.0,0.0,0.0,1.0
10700,train_img/010701.jpg,0.0,0.0,0.0,1.0
81259,train_img/081260.jpg,0.0,0.0,0.0,1.0
6531,train_img/006532.jpg,0.0,0.0,0.0,1.0
67010,train_img/067011.jpg,0.0,0.0,0.0,1.0
20200,train_img/020201.jpg,0.0,0.0,0.0,1.0
68827,train_img/068828.jpg,0.0,0.0,0.0,1.0
90241,train_img/090242.jpg,0.0,0.0,0.0,1.0
66276,train_img/066277.jpg,0.0,0.0,0.0,1.0
10399,train_img/010400.jpg,0.0,0.0,0.0,1.0
56409,train_img/056410.jpg,0.0,0.0,0.0,1.0
10857,train_img/090240.jpg,1.0,0.0,0.0,0.0
89720,train_img/089721.jpg,0.0,0.0,0.0,1.0
57468,train_img/057469.jpg,0.0,0.0,0.0,1.0
78305,train_img/078306.jpg,0.0,0.0,0.0,1.0
31522,train_img/031523.jpg,0.0,0.0,0.0,1.0
92154,train_img/092155.jpg,0.0,0.0,0.0,1.0
8901,train_img/073739.jpg,1.0,0.0,1.0,0.0
39906,train_img/039907.jpg,0.0,0.0,0.0,1.0
25819,train_img/025820.jpg,0.0,0.0,0.0,1.0
93611,train_img/093612.jpg,0.0,0.0,0.0,1.0
96618,train_img/096619.jpg,0.0,0.0,0.0,1.0
88756,train_img/088757.jpg,0.0,0.0,0.0,1.0
90848,train_img/090849.jpg,0.0,0.0,0.0,1.0
417,train_img/003434.jpg,1.0,0.0,0.0,0.0
60157,train_img/060158.jpg,0.0,0.0,0.0,1.0
77239,train_img/077240.jpg,0.0,0.0,0.0,1.0
85366,train_img/085367.jpg,0.0,0.0,0.0,1.0
40096,train_img/040097.jpg,0.0,0.0,0.0,1.0
97604,train_img/097605.jpg,0.0,0.0,0.0,1.0
68112,train_img/068113.jpg,0.0,0.0,0.0,1.0
74095,train_img/074096.jpg,0.0,0.0,0.0,1.0
10281,train_img/085454.jpg,1.0,1.0,1.0,0.0
25550,train_img/025551.jpg,0.0,0.0,0.0,1.0
23374,train_img/023375.jpg,0.0,0.0,0.0,1.0
14431,train_img/014432.jpg,0.0,0.0,0.0,1.0
46219,train_img/046220.jpg,0.0,0.0,0.0,1.0
3526,train_img/003527.jpg,0.0,0.0,0.0,1.0
29481,train_img/029482.jpg,0.0,0.0,0.0,1.0
7112,train_img/059129.jpg,0.0,1.0,1.0,0.0
98120,train_img/098121.jpg,0.0,0.0,0.0,1.0
55069,train_img/055070.jpg,0.0,0.0,0.0,1.0
18102,train_img/018103.jpg,0.0,0.0,0.0,1.0
81868,train_img/081869.jpg,0.0,0.0,0.0,1.0
55291,train_img/055292.jpg,0.0,0.0,0.0,1.0
82371,train_img/082372.jpg,0.0,0.0,0.0,1.0
43587,train_img/043588.jpg,0.0,0.0,0.0,1.0
5947,train_img/049400.jpg,1.0,0.0,1.0,0.0
60745,train_img/060746.jpg,0.0,0.0,0.0,1.0
97487,train_img/097488.jpg,0.0,0.0,0.0,1.0
15401,train_img/015402.jpg,0.0,0.0,0.0,1.0
9977,train_img/082697.jpg,0.0,0.0,0.0,0.0
20131,train_img/020132.jpg,0.0,0.0,0.0,1.0
31657,train_img/031658.jpg,0.0,0.0,0.0,1.0
8227,train_img/008228.jpg,0.0,0.0,0.0,1.0
2205,train_img/018407.jpg,0.0,1.0,0.0,0.0
7721,train_img/007722.jpg,0.0,0.0,0.0,1.0
85112,train_img/085113.jpg,0.0,0.0,0.0,1.0
628,train_img/000629.jpg,0.0,0.0,0.0,1.0
11806,train_img/097843.jpg,1.0,0.0,0.0,0.0
60160,train_img/060161.jpg,0.0,0.0,0.0,1.0
1265,train_img/010468.jpg,1.0,1.0,1.0,0.0
28174,train_img/028175.jpg,0.0,0.0,0.0,1.0
5334,train_img/005335.jpg,0.0,0.0,0.0,1.0
82215,train_img/082216.jpg,0.0,0.0,0.0,1.0
8421,train_img/008422.jpg,0.0,0.0,0.0,1.0
97557,train_img/097558.jpg,0.0,0.0,0.0,1.0
5505,train_img/005506.jpg,0.0,0.0,0.0,1.0
51519,train_img/051520.jpg,0.0,0.0,0.0,1.0
57831,train_img/057832.jpg,0.0,0.0,0.0,1.0
6456,train_img/053585.jpg,1.0,0.0,0.0,0.0
24239,train_img/024240.jpg,0.0,0.0,0.0,1.0
84178,train_img/084179.jpg,0.0,0.0,0.0,1.0
73466,train_img/073467.jpg,0.0,0.0,0.0,1.0
3775,train_img/031395.jpg,0.0,0.0,1.0,0.0
26865,train_img/026866.jpg,0.0,0.0,0.0,1.0
86417,train_img/086418.jpg,0.0,0.0,0.0,1.0
35441,train_img/035442.jpg,0.0,0.0,0.0,1.0
404,train_img/003327.jpg,1.0,0.0,0.0,0.0
68760,train_img/068761.jpg,0.0,0.0,0.0,1.0
61259,train_img/061260.jpg,0.0,0.0,0.0,1.0
76952,train_img/076953.jpg,0.0,0.0,0.0,1.0
48269,train_img/048270.jpg,0.0,0.0,0.0,1.0
89017,train_img/089018.jpg,0.0,0.0,0.0,1.0
98506,train_img/098507.jpg,0.0,0.0,0.0,1.0
28833,train_img/028834.jpg,0.0,0.0,0.0,1.0
42762,train_img/042763.jpg,0.0,0.0,0.0,1.0
54569,train_img/054570.jpg,0.0,0.0,0.0,1.0
9865,train_img/009866.jpg,0.0,0.0,0.0,1.0
65996,train_img/065997.jpg,0.0,0.0,0.0,1.0
20643,train_img/020644.jpg,0.0,0.0,0.0,1.0
29321,train_img/029322.jpg,0.0,0.0,0.0,1.0
27553,train_img/027554.jpg,0.0,0.0,0.0,1.0
29422,train_img/029423.jpg,0.0,0.0,0.0,1.0
5463,train_img/045398.jpg,0.0,0.0,1.0,0.0
24369,train_img/024370.jpg,0.0,0.0,0.0,1.0
972,train_img/000973.jpg,0.0,0.0,0.0,1.0
62486,train_img/062487.jpg,0.0,0.0,0.0,1.0
16892,train_img/016893.jpg,0.0,0.0,0.0,1.0
46467,train_img/046468.jpg,0.0,0.0,0.0,1.0
793,train_img/006489.jpg,1.0,0.0,0.0,0.0
93489,train_img/093490.jpg,0.0,0.0,0.0,1.0
72761,train_img/072762.jpg,0.0,0.0,0.0,1.0
40675,train_img/040676.jpg,0.0,0.0,0.0,1.0
84045,train_img/084046.jpg,0.0,0.0,0.0,1.0
77980,train_img/077981.jpg,0.0,0.0,0.0,1.0
55399,train_img/055400.jpg,0.0,0.0,0.0,1.0
53496,train_img/053497.jpg,0.0,0.0,0.0,1.0
42965,train_img/042966.jpg,0.0,0.0,0.0,1.0
31609,train_img/031610.jpg,0.0,0.0,0.0,1.0
3778,train_img/031413.jpg,1.0,0.0,0.0,0.0
88106,train_img/088107.jpg,0.0,0.0,0.0,1.0
29254,train_img/029255.jpg,0.0,0.0,0.0,1.0
9325,train_img/077543.jpg,1.0,0.0,1.0,0.0
63436,train_img/063437.jpg,0.0,0.0,0.0,1.0
90666,train_img/090667.jpg,0.0,0.0,0.0,1.0
9299,train_img/077334.jpg,0.0,1.0,0.0,0.0
53849,train_img/053850.jpg,0.0,0.0,0.0,1.0
13957,train_img/013958.jpg,0.0,0.0,0.0,1.0
27418,train_img/027419.jpg,0.0,0.0,0.0,1.0
53845,train_img/053846.jpg,0.0,0.0,0.0,1.0
80607,train_img/080608.jpg,0.0,0.0,0.0,1.0
25529,train_img/025530.jpg,0.0,0.0,0.0,1.0
90524,train_img/090525.jpg,0.0,0.0,0.0,1.0
68639,train_img/068640.jpg,0.0,0.0,0.0,1.0
33890,train_img/033891.jpg,0.0,0.0,0.0,1.0
63257,train_img/063258.jpg,0.0,0.0,0.0,1.0
40241,train_img/040242.jpg,0.0,0.0,0.0,1.0
64215,train_img/064216.jpg,0.0,0.0,0.0,1.0
22570,train_img/022571.jpg,0.0,0.0,0.0,1.0
5860,train_img/005861.jpg,0.0,0.0,0.0,1.0
8319,train_img/068900.jpg,0.0,1.0,0.0,0.0
31795,train_img/031796.jpg,0.0,0.0,0.0,1.0
26761,train_img/026762.jpg,0.0,0.0,0.0,1.0
21485,train_img/021486.jpg,0.0,0.0,0.0,1.0
91362,train_img/091363.jpg,0.0,0.0,0.0,1.0
54172,train_img/054173.jpg,0.0,0.0,0.0,1.0
90017,train_img/090018.jpg,0.0,0.0,0.0,1.0
10901,train_img/010902.jpg,0.0,0.0,0.0,1.0
73423,train_img/073424.jpg,0.0,0.0,0.0,1.0
90573,train_img/090574.jpg,0.0,0.0,0.0,1.0
14945,train_img/014946.jpg,0.0,0.0,0.0,1.0
55053,train_img/055054.jpg,0.0,0.0,0.0,1.0
37212,train_img/037213.jpg,0.0,0.0,0.0,1.0
34755,train_img/034756.jpg,0.0,0.0,0.0,1.0
63929,train_img/063930.jpg,0.0,0.0,0.0,1.0
38336,train_img/038337.jpg,0.0,0.0,0.0,1.0
70045,train_img/070046.jpg,0.0,0.0,0.0,1.0
49488,train_img/049489.jpg,0.0,0.0,0.0,1.0
59657,train_img/059658.jpg,0.0,0.0,0.0,1.0
61086,train_img/061087.jpg,0.0,0.0,0.0,1.0
65832,train_img/065833.jpg,0.0,0.0,0.0,1.0
1198,train_img/009943.jpg,1.0,0.0,0.0,0.0
85073,train_img/085074.jpg,0.0,0.0,0.0,1.0
25250,train_img/025251.jpg,0.0,0.0,0.0,1.0
74132,train_img/074133.jpg,0.0,0.0,0.0,1.0
76100,train_img/076101.jpg,0.0,0.0,0.0,1.0
90164,train_img/090165.jpg,0.0,0.0,0.0,1.0
25927,train_img/025928.jpg,0.0,0.0,0.0,1.0
4861,train_img/004862.jpg,0.0,0.0,0.0,1.0
71574,train_img/071575.jpg,0.0,0.0,0.0,1.0
65447,train_img/065448.jpg,0.0,0.0,0.0,1.0
41320,train_img/041321.jpg,0.0,0.0,0.0,1.0
86007,train_img/086008.jpg,0.0,0.0,0.0,1.0
53689,train_img/053690.jpg,0.0,0.0,0.0,1.0
91878,train_img/091879.jpg,0.0,0.0,0.0,1.0
26874,train_img/026875.jpg,0.0,0.0,0.0,1.0
