image_path,glasses_logit,hat_logit,facial_hair_logit,label_logit,label
val_img/010418.jpg,0.000101279045,5.7199482e-05,9.2667964e-05,0.99866974,1
val_img/016869.jpg,2.4191106e-05,2.0203852e-05,2.2875658e-05,0.9993969,1
val_img/006028.jpg,1.3013326e-07,1.07582096e-07,6.4961135e-08,0.99999225,1
val_img/009256.jpg,6.7091146e-06,5.160451e-06,5.362305e-06,0.99982953,1
val_img/008622.jpg,3.6730992e-06,3.7950736e-06,3.345184e-06,0.99986947,1
val_img/009419.jpg,0.00015982169,0.00011705934,0.0001299836,0.9979481,1
val_img/006505.jpg,7.7899706e-05,4.917573e-05,0.0001550248,0.9972235,1
val_img/015788.jpg,3.696489e-06,3.677207e-06,1.8880662e-06,0.99990225,1
val_img/015294.jpg,1.4321378e-05,1.3483295e-05,1.4410911e-05,0.99959725,1
val_img/008007.jpg,9.171133e-06,5.5879395e-06,5.7839598e-06,0.9997732,1
val_img/005321.jpg,0.061417416,0.0086949365,0.1265107,0.48601043,0
val_img/017033.jpg,3.0002557e-05,2.2898617e-05,1.9964553e-05,0.99951875,1
val_img/004526.jpg,1.3250684e-05,8.8510815e-06,1.3691914e-05,0.9996247,1
val_img/013034.jpg,0.000222713,0.00010393545,0.00022470263,0.9957562,1
val_img/014926.jpg,0.91102165,0.0052707484,0.31852934,0.011213912,0
val_img/000119.jpg,8.383916e-06,9.667068e-06,4.3160007e-06,0.99983287,1
val_img/008572.jpg,0.24082397,0.015426406,0.5607871,0.1045875,0
val_img/011461.jpg,2.3638757e-05,1.0821398e-05,3.0000925e-05,0.9992434,1
val_img/014893.jpg,1.8684648e-06,2.0598595e-06,1.5873165e-06,0.9999263,1
val_img/000551.jpg,0.00923095,0.0045657563,0.011611331,0.9279334,1
val_img/008365.jpg,2.4941577e-05,1.9159772e-05,1.51869135e-05,0.9995425,1
val_img/017750.jpg,7.681987e-06,7.071605e-06,3.6484412e-06,0.99985194,1
val_img/019093.jpg,0.000114510454,0.000113694,0.0001222444,0.99852186,1
val_img/004891.jpg,1.0249937e-05,3.7564766e-06,5.731434e-06,0.99975556,1
val_img/000588.jpg,7.683943e-06,1.0552432e-05,7.765226e-06,0.9997329,1
val_img/018749.jpg,1.250827e-06,1.0009577e-06,7.441042e-07,0.99994993,1
val_img/013241.jpg,3.9788642e-06,6.080857e-06,6.928562e-06,0.9997148,1
val_img/010879.jpg,3.9562638e-06,3.759774e-06,2.1613816e-06,0.9998956,1
val_img/010223.jpg,5.8426085e-06,4.874407e-06,4.9976e-06,0.99979943,1
val_img/015534.jpg,9.0396925e-06,1.8001432e-05,9.008264e-06,0.99967766,1
val_img/003758.jpg,4.637828e-05,5.0709572e-05,3.704555e-05,0.99913967,1
val_img/006558.jpg,0.97700685,0.015402683,0.5887513,0.0010927347,0
val_img/012534.jpg,0.17736019,0.0138191935,0.5328782,0.037358265,0
val_img/015919.jpg,0.006821102,0.004678857,0.13287467,0.48139244,0
val_img/003193.jpg,0.18011436,0.5518433,0.5321017,0.15650837,0
val_img/008544.jpg,7.249839e-05,4.7810005e-05,6.805209e-05,0.9987061,1
val_img/019163.jpg,0.9931651,0.023201862,0.014469031,0.00015405165,0
val_img/011844.jpg,3.483264e-06,2.7827916e-06,2.1311748e-06,0.9999008,1
val_img/015830.jpg,3.9359624e-05,4.2522508e-05,2.2978003e-05,0.9993876,1
val_img/014081.jpg,2.5065236e-05,3.1182397e-05,2.6881613e-05,0.99933964,1
val_img/010675.jpg,5.230222e-05,6.097715e-05,6.7354755e-05,0.9984302,1
val_img/000297.jpg,3.0150788e-05,2.3682576e-05,2.1184947e-05,0.99942553,1
val_img/017354.jpg,0.099638246,0.9181025,0.63133687,0.011785005,0
val_img/010973.jpg,5.393326e-05,6.7221736e-05,6.371779e-05,0.99894005,1
val_img/002577.jpg,1.067308e-06,1.0171375e-06,6.426514e-07,0.9999654,1
val_img/015044.jpg,2.0392255e-05,1.4402077e-05,1.4202453e-05,0.9995579,1
val_img/002022.jpg,3.0477404e-06,2.782778e-06,2.2609904e-06,0.99989486,1
val_img/010144.jpg,0.017406084,0.0027755944,0.39323118,0.14189957,0
val_img/012888.jpg,0.00016389266,5.5726865e-05,2.0697013e-05,0.99734724,1
val_img/016119.jpg,7.030928e-06,4.6209598e-06,3.7006828e-06,0.99984694,1
val_img/014459.jpg,1.1955301e-05,7.180281e-06,1.0692837e-05,0.9996785,1
val_img/006825.jpg,0.9967217,0.00277613,0.028936362,0.00013182609,0
val_img/017734.jpg,2.2475075e-05,1.6646689e-05,1.14158975e-05,0.99967635,1
val_img/000275.jpg,3.7622343e-05,7.4401185e-05,4.1184347e-05,0.99895847,1
val_img/010847.jpg,4.925857e-05,8.101274e-05,0.00013794383,0.9978363,1
val_img/006376.jpg,0.00012868215,0.00012926756,0.00014533667,0.9978696,1
val_img/003754.jpg,1.1113698e-06,1.239053e-06,7.1939564e-07,0.9999541,1
val_img/010724.jpg,5.508982e-06,3.7036523e-06,6.92839e-06,0.9997706,1
val_img/011703.jpg,0.04298821,0.006810837,0.36915192,0.22029851,0
val_img/005774.jpg,8.251599e-06,8.206717e-06,5.578802e-06,0.9997944,1
val_img/003420.jpg,0.00018337007,0.00024783635,0.0003582455,0.9951266,1
val_img/003055.jpg,0.05652026,0.2994767,0.092666365,0.18345581,0
val_img/010538.jpg,9.908005e-06,7.558592e-06,6.5272707e-06,0.99979883,1
val_img/004157.jpg,3.9852017e-05,2.7501994e-05,3.462177e-05,0.9993475,1
val_img/014424.jpg,0.0032054014,0.0032131714,0.0018511561,0.9827885,1
val_img/015343.jpg,4.8543525e-06,3.7652853e-06,2.3301582e-06,0.9998963,1
val_img/017229.jpg,2.547958e-06,1.6396598e-06,1.1454418e-06,0.9999385,1
val_img/000905.jpg,2.5040176e-06,2.7127292e-06,1.2489699e-06,0.99993217,1
val_img/014406.jpg,1.1911827e-05,1.2017634e-05,1.1026203e-05,0.999589,1
val_img/013831.jpg,2.8745676e-06,3.7062457e-06,3.1619422e-06,0.9998586,1
val_img/008779.jpg,0.00012434708,0.00019210108,0.0008700461,0.9887871,1
val_img/016536.jpg,0.0042063682,0.002779982,0.020000914,0.84115934,0
val_img/015069.jpg,2.0247599e-05,1.3162433e-05,1.3503601e-05,0.99958616,1
val_img/001370.jpg,3.8400176e-06,3.2103544e-06,2.3337366e-06,0.9999001,1
val_img/015219.jpg,5.611948e-05,5.7788984e-05,7.059429e-05,0.9986235,1
val_img/007846.jpg,9.99667e-07,7.9137897e-07,5.463941e-07,0.99996305,1
val_img/009137.jpg,0.0005578192,0.0006830797,0.0007212472,0.9902327,1
val_img/014304.jpg,1.2736978e-05,9.346336e-06,7.719301e-06,0.9997423,1
val_img/017939.jpg,0.000274935,0.00012382386,0.0003145333,0.9969132,1
val_img/019157.jpg,0.99118257,0.0007384056,0.63552654,0.00051131856,0
val_img/007947.jpg,2.8637935e-05,3.39526e-05,2.6588845e-05,0.99934465,1
val_img/001452.jpg,0.00021094197,0.0018099784,0.000977769,0.9839033,1
val_img/016973.jpg,0.11377616,0.9821409,0.30883366,0.0010847677,0
val_img/003789.jpg,3.587659e-05,6.158526e-05,3.3189688e-05,0.99918324,1
val_img/000017.jpg,2.382211e-05,2.2018992e-05,3.69866e-05,0.9991554,1
val_img/018405.jpg,2.5343315e-06,1.987065e-06,1.1226637e-06,0.99993646,1
val_img/007934.jpg,1.1340365e-05,8.790757e-06,6.3861694e-06,0.99976486,1
val_img/011505.jpg,0.034509674,0.09641277,0.698395,0.028460493,0
val_img/008264.jpg,0.034954447,0.079139315,0.4630686,0.1059085,0
val_img/014465.jpg,0.0034177692,0.037010096,0.01940278,0.81287843,0
val_img/013900.jpg,0.21038088,0.006378788,0.30794698,0.22919928,0
val_img/018934.jpg,7.4116965e-06,8.447279e-06,4.3059363e-06,0.99982685,1
val_img/013365.jpg,2.175373e-05,2.0875079e-05,1.4401445e-05,0.9995864,1
val_img/006293.jpg,2.869477e-05,2.696462e-05,1.5515536e-05,0.9995778,1
val_img/001622.jpg,0.00015974048,0.00010579403,0.00021497953,0.9964491,1
val_img/010005.jpg,3.8937096e-06,3.778148e-06,3.2839007e-06,0.99987555,1
val_img/014623.jpg,3.183874e-06,3.091142e-06,1.6023922e-06,0.9999182,1
val_img/000907.jpg,0.2007038,0.03908695,0.7430628,0.034599625,0
val_img/012426.jpg,1.5100101e-06,1.5638525e-06,1.0031662e-06,0.99993205,1
val_img/001424.jpg,0.00018501499,0.00022003056,0.00028199347,0.99623364,1
val_img/006269.jpg,8.1398925e-05,8.8328525e-05,4.728404e-05,0.9991986,1
val_img/015177.jpg,0.066125885,0.016990166,0.68014795,0.07785109,0
val_img/015304.jpg,4.526866e-06,4.8063985e-06,8.093891e-06,0.9997472,1
val_img/015356.jpg,0.030852493,0.004677403,0.14817986,0.34758514,0
val_img/003592.jpg,3.5044754e-06,3.3110362e-06,3.249018e-06,0.9998658,1
val_img/000799.jpg,2.6227488e-06,3.6740034e-06,4.324925e-06,0.9998399,1
val_img/001349.jpg,1.7984858e-05,1.5211887e-05,1.2314945e-05,0.99962425,1
val_img/001169.jpg,4.982063e-06,6.8395734e-06,3.0981485e-06,0.9998685,1
val_img/015303.jpg,0.18170027,0.01440453,0.3265075,0.21668953,0
val_img/017598.jpg,4.8022835e-06,3.8756825e-06,2.51278e-06,0.99988735,1
val_img/012073.jpg,3.06936e-06,3.651459e-06,1.905457e-06,0.99991286,1
val_img/011560.jpg,2.5712337e-05,2.3225364e-05,1.2861516e-05,0.9995815,1
val_img/009271.jpg,1.176221e-05,8.544993e-06,1.1017227e-05,0.99964416,1
val_img/011188.jpg,0.07525899,0.00043438963,0.010471621,0.44968185,0
val_img/003280.jpg,1.4002696e-05,1.32738805e-05,1.0513558e-05,0.99967897,1
val_img/011673.jpg,6.288158e-05,1.5969315e-05,2.4420044e-05,0.9992042,1
val_img/019744.jpg,0.0020419464,0.00079730223,0.005126649,0.9556903,1
val_img/001346.jpg,2.0106545e-06,1.834686e-06,1.4556011e-06,0.99992025,1
val_img/008093.jpg,3.7281476e-05,3.591856e-05,8.985293e-05,0.9979663,1
val_img/006649.jpg,3.7521372e-06,3.56363e-06,1.5813287e-06,0.99991393,1
val_img/010800.jpg,5.2094547e-05,4.775496e-05,3.787538e-05,0.999199,1
val_img/003314.jpg,0.00016709894,0.00014587745,0.00029855446,0.9954959,1
val_img/013325.jpg,0.000110402114,5.6779765e-05,0.00013804727,0.9976615,1
val_img/003988.jpg,1.9987356e-05,1.7754797e-05,1.760212e-05,0.999485,1
val_img/009874.jpg,0.022209574,0.015594675,0.3422739,0.16482478,0
val_img/007007.jpg,0.02221268,0.086959764,0.42920706,0.15443748,0
val_img/005162.jpg,7.907974e-06,7.0521487e-06,5.0152803e-06,0.99981266,1
val_img/011503.jpg,4.93504e-06,9.923238e-06,6.283074e-06,0.9997844,1
val_img/009481.jpg,8.457189e-07,4.4541326e-07,6.374806e-07,0.9999658,1
val_img/016668.jpg,2.852059e-06,3.2922196e-06,2.0895477e-06,0.9998888,1
val_img/018400.jpg,7.8089e-06,8.6390255e-06,1.2040359e-05,0.99967754,1
val_img/000248.jpg,1.1970734e-06,1.194332e-06,7.8864633e-07,0.9999552,1
val_img/012957.jpg,0.0006929698,0.0006600951,0.0012260631,0.9872689,1
val_img/012634.jpg,1.245057e-05,1.4064513e-05,7.5214525e-06,0.9997149,1
val_img/016157.jpg,0.93010265,0.007860595,0.61947536,0.009720551,0
val_img/008617.jpg,7.075794e-06,8.240605e-06,6.338503e-06,0.99977654,1
val_img/009657.jpg,0.031944785,0.99200785,0.4836695,0.0004077379,0
val_img/003615.jpg,0.030492345,0.7572013,0.03535654,0.030349523,0
val_img/015867.jpg,0.00082777225,0.0014832851,0.003411608,0.96781015,1
val_img/002391.jpg,4.0315012e-06,2.6138746e-06,7.634623e-06,0.99975365,1
val_img/006882.jpg,0.000103863225,7.366049e-05,8.405477e-05,0.9984176,1
val_img/000487.jpg,4.266796e-06,4.6405944e-06,2.7118938e-06,0.9998691,1
val_img/015676.jpg,0.9948143,0.0008286293,0.3584924,0.00036363964,0
val_img/017584.jpg,2.6821533e-06,1.6686635e-06,1.7774673e-06,0.9999132,1
val_img/013586.jpg,1.8040573e-06,2.5825154e-06,1.4514605e-06,0.99991405,1
val_img/006711.jpg,1.4334428e-06,1.2520097e-06,8.053845e-07,0.9999504,1
val_img/010788.jpg,5.193725e-07,5.37252e-07,2.3033552e-07,0.99997795,1
val_img/013119.jpg,0.021916257,0.05925267,0.18530047,0.3531635,0
val_img/011742.jpg,1.6804423e-05,1.9191224e-05,1.4415859e-05,0.9995478,1
val_img/002976.jpg,2.5531403e-05,2.487758e-05,1.9864165e-05,0.99940753,1
val_img/017446.jpg,4.634826e-05,3.569626e-05,4.039165e-05,0.99917644,1
val_img/005856.jpg,2.580896e-05,3.111847e-05,2.5078076e-05,0.99943656,1
val_img/017926.jpg,5.993552e-05,4.5867673e-05,3.5938465e-05,0.9991879,1
val_img/008381.jpg,6.0462194e-06,6.0525254e-06,4.266662e-06,0.9998449,1
val_img/004331.jpg,0.5010978,0.004923024,0.60272855,0.03530012,0
val_img/011872.jpg,2.5850983e-05,1.1767462e-05,1.3778628e-05,0.9995665,1
val_img/001051.jpg,0.00027264337,0.00018023256,0.00033483325,0.9962889,1
val_img/019861.jpg,2.1990625e-06,2.868302e-06,1.2809438e-06,0.9999225,1
val_img/017006.jpg,0.00036957697,0.00040549028,0.0059798397,0.943466,1
val_img/018148.jpg,0.00023276317,0.00016492968,0.0001562865,0.9973584,1
val_img/005295.jpg,0.10813116,0.9444275,0.8000087,0.004496785,0
val_img/004746.jpg,0.00094773737,0.0005301196,0.005874042,0.9278241,1
val_img/006816.jpg,7.8542865e-07,9.06497e-07,4.561073e-07,0.99996495,1
val_img/009769.jpg,0.00010021746,0.00014054711,7.624834e-05,0.9982596,1
val_img/019490.jpg,1.2811918e-06,1.193872e-06,7.907943e-07,0.9999503,1
val_img/005274.jpg,0.0049468963,0.002459957,0.0107246395,0.9177846,1
val_img/009663.jpg,2.940172e-06,3.1377815e-06,2.2242352e-06,0.9999018,1
val_img/007879.jpg,0.00026742087,6.622609e-05,0.0003863267,0.99229664,1
val_img/002650.jpg,0.00032026498,0.00014508121,0.00029824296,0.9960492,1
val_img/010532.jpg,1.38890655e-05,1.4395088e-05,1.01846235e-05,0.9996264,1
val_img/010308.jpg,1.5912451e-06,5.343139e-07,1.0917902e-06,0.9999461,1
val_img/004806.jpg,2.4714042e-05,2.8347336e-05,1.6104126e-05,0.9994863,1
val_img/010555.jpg,1.0065577e-05,1.50657115e-05,1.4553398e-05,0.9996051,1
val_img/006774.jpg,1.9853955e-05,1.8625635e-05,1.5361855e-05,0.9995757,1
val_img/010283.jpg,1.4410292e-05,1.39535605e-05,6.580042e-05,0.99859124,1
val_img/008780.jpg,9.831817e-07,7.073339e-07,6.5893505e-07,0.9999628,1
val_img/018678.jpg,0.18254083,0.01657977,0.6957471,0.04295213,0
val_img/011247.jpg,0.017270394,0.009008468,0.02447974,0.8731955,0
val_img/018061.jpg,0.010875437,0.0022877108,0.060198624,0.58130527,0
val_img/007274.jpg,1.5762984e-06,1.1576482e-06,1.2927793e-06,0.99992704,1
val_img/011095.jpg,1.6995842e-05,1.3171926e-05,7.686801e-06,0.99972266,1
val_img/016226.jpg,0.0022242067,0.00044679784,0.0025909287,0.96640724,1
val_img/018492.jpg,2.5179447e-06,3.4850116e-06,2.6251962e-06,0.9998555,1
val_img/010396.jpg,3.7691514e-06,1.966927e-06,4.5362353e-06,0.9997578,1
val_img/017928.jpg,0.007129623,0.0015444036,0.014183956,0.89536154,0
val_img/019414.jpg,4.895974e-05,3.1753065e-05,8.12003e-05,0.9988029,1
val_img/007036.jpg,0.028907921,0.0033351867,0.91661584,0.0026854544,0
val_img/000960.jpg,1.6602538e-06,1.087709e-06,8.6553257e-07,0.9999434,1
val_img/009284.jpg,3.4001107e-05,2.9975732e-05,2.6184549e-05,0.99939823,1
val_img/006462.jpg,0.0006674779,0.00022234659,0.0004693985,0.99406517,1
val_img/010314.jpg,0.00043865023,0.0007235663,0.002422462,0.96676767,1
val_img/006174.jpg,1.865792e-05,1.7317518e-05,1.4941487e-05,0.9996306,1
val_img/018984.jpg,0.0008745068,0.0019850365,0.0012949556,0.98305833,1
val_img/002253.jpg,0.0005006954,0.00029105743,0.000500158,0.99447256,1
val_img/001048.jpg,4.7103067e-06,4.0333475e-06,2.639123e-06,0.9998685,1
val_img/006277.jpg,0.0003365449,0.0008679541,0.0005123179,0.99132204,1
val_img/018484.jpg,4.9176015e-05,4.957313e-05,0.00011721405,0.9983183,1
val_img/005286.jpg,2.6802713e-06,2.8255142e-06,2.0060825e-06,0.9999052,1
val_img/010205.jpg,0.98399943,0.011633158,0.013693361,0.00040407607,0
val_img/014358.jpg,3.6195208e-06,2.6152436e-06,2.2873062e-06,0.99988914,1
val_img/006932.jpg,4.2871084e-06,3.0922183e-06,2.3043974e-06,0.9998889,1
val_img/008450.jpg,5.7221706e-07,6.8834674e-07,4.2999142e-07,0.9999726,1
val_img/005336.jpg,1.2363075e-06,1.1158367e-06,5.9059516e-07,0.9999591,1
val_img/004029.jpg,5.182037e-06,5.7350044e-06,3.656812e-06,0.9998454,1
val_img/019358.jpg,5.403532e-06,2.9768871e-06,4.4507033e-06,0.9998512,1
val_img/013524.jpg,0.026754389,0.9338479,0.81430733,0.0061570643,0
val_img/010933.jpg,0.47002754,0.011877082,0.7379544,0.02682121,0
val_img/006587.jpg,2.4145469e-05,1.2766249e-05,1.5510772e-05,0.99952805,1
val_img/016528.jpg,0.0008198645,0.006208755,0.0013833079,0.9525015,1
val_img/009176.jpg,0.0002922882,0.00026119655,0.00030943946,0.99640524,1
val_img/017960.jpg,5.9197837e-06,7.749018e-06,6.08865e-06,0.9998004,1
val_img/004927.jpg,0.00023245245,0.0010117172,0.0006331601,0.99173486,1
val_img/006397.jpg,0.012521014,0.078625225,0.7687329,0.029692942,0
val_img/000754.jpg,0.00019923574,0.00017153539,0.00022818532,0.99698406,1
val_img/012928.jpg,0.42745295,0.008649148,0.45017907,0.15599407,0
val_img/003013.jpg,1.18673115e-05,1.1787892e-05,1.1411131e-05,0.99966,1
val_img/019174.jpg,0.056063756,0.87487894,0.805398,0.01646819,0
val_img/009452.jpg,3.6856884e-05,4.2234e-05,2.8144852e-05,0.9992968,1
val_img/015342.jpg,2.3033335e-05,4.8193648e-05,2.561327e-05,0.99932635,1
val_img/005201.jpg,0.00014304038,0.0010284069,0.0003683771,0.98907053,1
val_img/003978.jpg,0.0024076814,0.006344021,0.006362853,0.9256678,1
val_img/005831.jpg,6.3442705e-05,6.639379e-05,8.574189e-05,0.9986438,1
val_img/008431.jpg,1.543662e-06,1.4857264e-06,7.988815e-07,0.9999466,1
val_img/006074.jpg,0.010488146,0.0023955524,0.020619245,0.907771,1
val_img/010168.jpg,1.4985939e-05,1.38910655e-05,7.5542393e-06,0.99968755,1
val_img/015085.jpg,4.308002e-06,3.7945345e-06,2.7011408e-06,0.9998765,1
val_img/006201.jpg,2.0437458e-06,1.529591e-06,1.0124708e-06,0.9999429,1
val_img/018698.jpg,1.7815722e-05,2.5083002e-05,1.1172327e-05,0.99960226,1
val_img/000103.jpg,2.6063844e-06,2.2911443e-06,1.6310804e-06,0.9999157,1
val_img/010178.jpg,3.5517143e-05,2.3193536e-05,3.5688397e-05,0.99921894,1
val_img/004191.jpg,6.8849243e-07,8.4761155e-07,6.54499e-07,0.99996424,1
val_img/001256.jpg,0.000115861876,0.00011794641,0.00021285021,0.9967243,1
val_img/004140.jpg,4.604371e-06,3.600826e-06,3.2642981e-06,0.99988234,1
val_img/000376.jpg,0.0030808204,0.00039579658,0.0015965316,0.96878606,1
val_img/016836.jpg,1.6275146e-05,1.1861699e-05,1.15400035e-05,0.9996259,1
val_img/001283.jpg,0.0012250568,0.0011672771,0.0018847864,0.9807581,1
val_img/001055.jpg,0.07866961,0.0078125615,0.099048175,0.65715516,0
val_img/011162.jpg,0.01566623,0.0038414309,0.57962036,0.059576623,0
val_img/008616.jpg,2.9753755e-05,2.2014707e-05,2.080655e-05,0.999519,1
val_img/016375.jpg,0.06770526,0.013446347,0.5330051,0.04566974,0
val_img/006036.jpg,1.1361376e-05,1.2441645e-05,9.680288e-06,0.99968207,1
val_img/016419.jpg,0.9931544,0.0031158717,0.015449549,0.00014147366,0
val_img/002830.jpg,0.006740183,0.0005298473,0.018286731,0.8428619,0
val_img/014702.jpg,5.865297e-06,7.665323e-06,5.2645605e-06,0.99980146,1
val_img/012000.jpg,0.0018312058,0.0004082881,0.00407446,0.94876057,1
val_img/011404.jpg,1.4518675e-06,1.1920245e-06,9.1149116e-07,0.9999411,1
val_img/017954.jpg,3.115588e-06,2.156142e-06,2.0704456e-06,0.99990904,1
val_img/003511.jpg,8.546884e-06,6.540232e-06,5.1725474e-06,0.9997782,1
val_img/004561.jpg,3.2471794e-07,3.560725e-07,2.6748884e-07,0.9999788,1
val_img/017266.jpg,0.00055522483,0.00026527507,0.0003615466,0.9947523,1
val_img/006786.jpg,2.9958578e-06,3.1995862e-06,2.0839e-06,0.99990475,1
val_img/017709.jpg,3.60271e-05,4.339611e-05,0.00010689592,0.9978472,1
val_img/005596.jpg,3.4281205e-05,3.1129242e-05,3.986289e-05,0.9989943,1
val_img/011210.jpg,0.0046690037,0.00086307636,0.00523297,0.9509965,1
val_img/011082.jpg,1.5845904e-05,1.1669653e-05,1.136814e-05,0.99962115,1
val_img/009406.jpg,6.3009616e-06,5.79114e-06,2.9687108e-06,0.9998659,1
val_img/005837.jpg,9.567e-06,6.5362597e-06,5.726047e-06,0.999788,1
val_img/006859.jpg,0.0024155532,0.03771365,0.006234248,0.80730414,0
val_img/011235.jpg,1.5850324e-06,1.6761566e-06,1.0197191e-06,0.99994373,1
val_img/006704.jpg,2.3178443e-06,1.6997681e-06,1.9667543e-06,0.9999099,1
val_img/015848.jpg,0.00025708732,0.00014629702,0.00025442068,0.99686027,1
val_img/015809.jpg,2.2222308e-05,1.4131225e-05,2.7828319e-05,0.99938047,1
val_img/003077.jpg,6.6767916e-06,5.726413e-06,3.2557705e-06,0.99984646,1
val_img/019913.jpg,0.00040064525,0.00011992667,0.0002194977,0.9955793,1
val_img/012650.jpg,1.2263086e-05,1.1020347e-05,8.228943e-06,0.99971706,1
val_img/015707.jpg,5.974509e-07,4.5999286e-07,3.310138e-07,0.99997604,1
val_img/017464.jpg,3.38333e-05,2.1056203e-05,3.414906e-05,0.9992434,1
val_img/008455.jpg,7.6634315e-05,8.664411e-05,6.9459944e-05,0.9986066,1
val_img/007209.jpg,0.07052694,0.7961429,0.30978906,0.02699341,0
val_img/017732.jpg,5.838721e-06,4.870634e-06,3.4333482e-06,0.99983764,1
val_img/012653.jpg,5.4151083e-06,7.258126e-06,7.3498127e-06,0.99972945,1
val_img/015557.jpg,7.5637445e-07,5.396933e-07,3.5107232e-07,0.99996984,1
val_img/010356.jpg,0.6584089,0.007299637,0.23121984,0.03309042,0
val_img/009964.jpg,0.00032644978,6.302164e-05,0.00056520244,0.9949927,1
val_img/011620.jpg,2.1263744e-05,1.96191e-05,1.9403427e-05,0.9994967,1
val_img/013868.jpg,2.4813773e-05,1.3093351e-05,2.5134485e-05,0.99944705,1
val_img/018671.jpg,3.6914762e-06,7.3355623e-06,7.2160524e-06,0.9996995,1
val_img/016651.jpg,1.4394429e-05,1.1345287e-05,1.0672127e-05,0.999676,1
val_img/012440.jpg,0.00040696128,0.0006378656,0.00028778627,0.9949921,1
val_img/017114.jpg,3.982239e-06,2.372059e-06,2.1832022e-06,0.9998945,1
val_img/010164.jpg,1.012944e-05,8.718855e-06,8.12546e-06,0.99973387,1
val_img/015607.jpg,0.09017144,0.005071628,0.6634462,0.07610205,0
val_img/001803.jpg,8.21154e-05,4.926172e-05,5.101388e-05,0.99878865,1
val_img/005671.jpg,6.331797e-06,4.6475297e-06,3.2862722e-06,0.9998479,1
val_img/013172.jpg,4.841116e-06,5.181676e-06,5.875738e-06,0.99979895,1
val_img/019183.jpg,1.0250552e-05,1.4303308e-05,1.1493654e-05,0.9996056,1
val_img/002668.jpg,5.4635315e-05,4.5149358e-05,6.8804264e-05,0.9987404,1
val_img/010767.jpg,0.000116804564,9.071187e-05,0.000102938946,0.9983847,1
val_img/010154.jpg,2.3995759e-05,1.8224813e-05,1.795944e-05,0.99955183,1
val_img/008119.jpg,7.5692503e-07,5.790273e-07,5.181105e-07,0.99995935,1
val_img/005053.jpg,0.14528053,0.008784281,0.56267637,0.038710166,0
val_img/018617.jpg,0.99735105,0.00028901038,0.26272213,0.00011742011,0
val_img/009540.jpg,4.697414e-06,3.0191127e-06,2.7116432e-06,0.99988306,1
val_img/004126.jpg,0.052928828,0.004046217,0.5529287,0.066549,0
val_img/008309.jpg,2.1856062e-05,2.9045244e-05,1.2204786e-05,0.9996731,1
val_img/015947.jpg,2.2318707e-05,1.04759365e-05,2.87569e-05,0.9994234,1
val_img/019202.jpg,0.002534335,0.007805475,0.0016472616,0.92564267,1
val_img/019787.jpg,3.814601e-05,3.9266124e-05,2.6297459e-05,0.99932754,1
val_img/005893.jpg,2.2394737e-05,2.2377466e-05,4.1616422e-05,0.9992347,1
val_img/004490.jpg,4.027653e-05,1.7526745e-05,2.9089848e-05,0.999175,1
val_img/000043.jpg,6.2023046e-06,5.3927265e-06,7.395796e-06,0.99975365,1
val_img/005542.jpg,0.08909229,0.002189145,0.8803726,0.006825144,0
val_img/007621.jpg,3.2720934e-06,2.6221112e-06,1.4903356e-06,0.9999194,1
val_img/014235.jpg,0.00037456254,0.00015756948,0.000493454,0.99475855,1
val_img/019435.jpg,0.05730992,0.92446274,0.19976313,0.0074439924,0
val_img/019578.jpg,7.383984e-05,0.00011036148,0.00016800992,0.99758244,1
val_img/013499.jpg,2.2713491e-05,2.5582758e-05,1.4513024e-05,0.99955565,1
val_img/016900.jpg,4.861042e-06,3.6317851e-06,2.8863053e-06,0.9998847,1
val_img/003521.jpg,1.1959018e-05,1.5516913e-05,1.2454288e-05,0.99960905,1
val_img/007152.jpg,8.392884e-06,1.2759249e-05,1.2955195e-05,0.999637,1
